43,7,166.0,277.0,237.0,101.0,0.56591796875,-1,-1,-1
43,0,916.0,302.0,23.0,60.0,0.6494140625,-1,-1,-1
44,5,1396.0,153.0,447.0,294.0,0.9404296875,-1,-1,-1
44,2,624.0,416.0,595.0,370.0,0.94970703125,-1,-1,-1
44,2,758.0,305.0,87.0,52.0,0.81884765625,-1,-1,-1
44,0,1075.0,299.0,27.0,78.0,0.68408203125,-1,-1,-1
44,7,166.0,276.0,237.0,101.0,0.552734375,-1,-1,-1
44,0,916.0,302.0,23.0,60.0,0.6533203125,-1,-1,-1
45,5,1391.0,151.0,451.0,298.0,0.94482421875,-1,-1,-1
45,2,561.0,420.0,626.0,391.0,0.95263671875,-1,-1,-1
45,2,758.0,305.0,87.0,52.0,0.82763671875,-1,-1,-1
45,0,1075.0,298.0,27.0,78.0,0.69287109375,-1,-1,-1
45,7,165.0,276.0,239.0,98.0,0.55078125,-1,-1,-1
45,0,916.0,302.0,23.0,60.0,0.65478515625,-1,-1,-1
46,5,1376.0,149.0,463.0,302.0,0.94482421875,-1,-1,-1
46,2,493.0,423.0,662.0,412.0,0.9453125,-1,-1,-1
46,2,757.0,304.0,87.0,53.0,0.810546875,-1,-1,-1
46,0,1075.0,298.0,27.0,78.0,0.75146484375,-1,-1,-1
46,7,164.0,276.0,240.0,98.0,0.55078125,-1,-1,-1
46,0,916.0,301.0,23.0,61.0,0.6533203125,-1,-1,-1
47,5,1371.0,148.0,467.0,306.0,0.93994140625,-1,-1,-1
47,2,414.0,428.0,709.0,436.0,0.94677734375,-1,-1,-1
47,2,756.0,304.0,89.0,54.0,0.8056640625,-1,-1,-1
47,0,1076.0,298.0,25.0,76.0,0.73046875,-1,-1,-1
47,7,165.0,276.0,237.0,100.0,0.541015625,-1,-1,-1
47,0,915.0,301.0,25.0,62.0,0.6494140625,-1,-1,-1
48,5,1360.0,147.0,473.0,310.0,0.939453125,-1,-1,-1
48,2,338.0,437.0,747.0,463.0,0.94189453125,-1,-1,-1
48,2,757.0,304.0,89.0,54.0,0.8232421875,-1,-1,-1
48,0,1076.0,299.0,26.0,75.0,0.7421875,-1,-1,-1
48,7,165.0,276.0,238.0,101.0,0.533203125,-1,-1,-1
48,0,915.0,301.0,25.0,62.0,0.6513671875,-1,-1,-1
49,5,1348.0,145.0,484.0,318.0,0.9375,-1,-1,-1
49,2,242.0,446.0,804.0,497.0,0.9580078125,-1,-1,-1
49,2,757.0,304.0,89.0,54.0,0.79443359375,-1,-1,-1
49,0,1077.0,299.0,26.0,74.0,0.76123046875,-1,-1,-1
49,7,164.0,275.0,239.0,102.0,0.533203125,-1,-1,-1
49,0,916.0,302.0,23.0,60.0,0.64794921875,-1,-1,-1
50,5,1341.0,144.0,487.0,321.0,0.9453125,-1,-1,-1
50,2,136.0,436.0,868.0,533.0,0.95361328125,-1,-1,-1
50,2,756.0,304.0,88.0,54.0,0.81884765625,-1,-1,-1
50,0,1077.0,299.0,26.0,74.0,0.77099609375,-1,-1,-1
50,0,916.0,301.0,23.0,61.0,0.64501953125,-1,-1,-1
51,5,1329.0,141.0,494.0,329.0,0.94482421875,-1,-1,-1
51,2,10.0,437.0,952.0,572.0,0.95751953125,-1,-1,-1
51,2,757.0,304.0,89.0,54.0,0.810546875,-1,-1,-1
51,0,1077.0,298.0,26.0,75.0,0.77783203125,-1,-1,-1
51,0,916.0,301.0,23.0,61.0,0.65576171875,-1,-1,-1
52,5,1314.0,139.0,510.0,334.0,0.94921875,-1,-1,-1
52,2,0.0,447.0,910.0,617.0,0.96240234375,-1,-1,-1
52,2,757.0,304.0,89.0,54.0,0.78271484375,-1,-1,-1
52,0,1079.0,298.0,24.0,76.0,0.78466796875,-1,-1,-1
52,0,916.0,301.0,23.0,61.0,0.65673828125,-1,-1,-1
53,5,1292.0,137.0,528.0,339.0,0.947265625,-1,-1,-1
53,2,1.0,471.0,859.0,599.0,0.9580078125,-1,-1,-1
53,2,757.0,304.0,89.0,54.0,0.8310546875,-1,-1,-1
53,0,1078.0,297.0,25.0,78.0,0.75830078125,-1,-1,-1
53,0,916.0,301.0,23.0,61.0,0.6591796875,-1,-1,-1
54,5,1280.0,135.0,538.0,345.0,0.94580078125,-1,-1,-1
54,2,0.0,483.0,803.0,582.0,0.95556640625,-1,-1,-1
54,2,757.0,304.0,89.0,54.0,0.82763671875,-1,-1,-1
54,0,1079.0,297.0,25.0,77.0,0.74853515625,-1,-1,-1
54,7,166.0,275.0,237.0,101.0,0.56982421875,-1,-1,-1
54,0,916.0,301.0,23.0,61.0,0.638671875,-1,-1,-1
55,5,1280.0,132.0,534.0,351.0,0.94189453125,-1,-1,-1
55,2,0.0,495.0,741.0,565.0,0.94091796875,-1,-1,-1
55,2,757.0,304.0,89.0,54.0,0.81884765625,-1,-1,-1
55,0,1078.0,297.0,25.0,77.0,0.75,-1,-1,-1
55,7,165.0,275.0,238.0,100.0,0.541015625,-1,-1,-1
55,0,915.0,302.0,25.0,61.0,0.6396484375,-1,-1,-1
56,5,1269.0,129.0,542.0,358.0,0.94287109375,-1,-1,-1
56,2,0.0,507.0,674.0,547.0,0.93896484375,-1,-1,-1
56,2,758.0,305.0,87.0,52.0,0.806640625,-1,-1,-1
56,0,1078.0,297.0,26.0,77.0,0.72705078125,-1,-1,-1
56,7,165.0,276.0,238.0,99.0,0.56591796875,-1,-1,-1
56,0,916.0,303.0,23.0,59.0,0.6298828125,-1,-1,-1
57,5,1258.0,127.0,551.0,364.0,0.95068359375,-1,-1,-1
57,2,0.0,523.0,602.0,536.0,0.95166015625,-1,-1,-1
57,2,758.0,305.0,87.0,52.0,0.83203125,-1,-1,-1
57,0,1077.0,296.0,28.0,79.0,0.73193359375,-1,-1,-1
57,7,166.0,275.0,238.0,100.0,0.552734375,-1,-1,-1
57,0,916.0,303.0,23.0,59.0,0.62255859375,-1,-1,-1
58,5,1245.0,125.0,560.0,371.0,0.9423828125,-1,-1,-1
58,2,0.0,534.0,521.0,520.0,0.94189453125,-1,-1,-1
58,2,758.0,305.0,87.0,53.0,0.82568359375,-1,-1,-1
58,0,1077.0,297.0,29.0,77.0,0.75,-1,-1,-1
58,7,168.0,276.0,233.0,98.0,0.501953125,-1,-1,-1
58,0,916.0,303.0,23.0,59.0,0.6123046875,-1,-1,-1
59,5,1227.0,123.0,575.0,378.0,0.939453125,-1,-1,-1
59,2,1.0,519.0,444.0,539.0,0.9091796875,-1,-1,-1
59,2,757.0,304.0,89.0,55.0,0.82568359375,-1,-1,-1
59,0,1077.0,297.0,29.0,75.0,0.73193359375,-1,-1,-1
59,7,167.0,275.0,236.0,99.0,0.556640625,-1,-1,-1
59,0,916.0,303.0,23.0,59.0,0.6083984375,-1,-1,-1
60,5,1215.0,119.0,584.0,386.0,0.9443359375,-1,-1,-1
60,2,1.0,567.0,338.0,505.0,0.9326171875,-1,-1,-1
60,2,756.0,304.0,91.0,54.0,0.82568359375,-1,-1,-1
60,0,1078.0,298.0,27.0,75.0,0.72412109375,-1,-1,-1
60,7,166.0,275.0,237.0,98.0,0.56787109375,-1,-1,-1
60,0,916.0,303.0,23.0,59.0,0.60107421875,-1,-1,-1
61,5,1178.0,115.0,619.0,397.0,0.94482421875,-1,-1,-1
61,2,1.0,585.0,251.0,485.0,0.88232421875,-1,-1,-1
61,2,755.0,303.0,91.0,55.0,0.78271484375,-1,-1,-1
61,0,1079.0,297.0,27.0,75.0,0.7568359375,-1,-1,-1
61,7,168.0,274.0,234.0,100.0,0.60009765625,-1,-1,-1
61,0,916.0,303.0,24.0,59.0,0.60107421875,-1,-1,-1
62,5,1160.0,113.0,631.0,405.0,0.94775390625,-1,-1,-1
62,2,0.0,598.0,184.0,481.0,0.88232421875,-1,-1,-1
62,2,757.0,304.0,87.0,54.0,0.79296875,-1,-1,-1
62,0,1079.0,298.0,25.0,73.0,0.71533203125,-1,-1,-1
62,7,167.0,274.0,237.0,98.0,0.55810546875,-1,-1,-1
62,0,915.0,303.0,25.0,60.0,0.5126953125,-1,-1,-1
62,2,0.0,438.0,374.0,221.0,0.90869140625,-1,-1,-1
63,5,1152.0,110.0,638.0,413.0,0.94873046875,-1,-1,-1
63,2,755.0,303.0,91.0,55.0,0.82080078125,-1,-1,-1
63,0,1078.0,298.0,27.0,73.0,0.72509765625,-1,-1,-1
63,7,166.0,275.0,239.0,97.0,0.6259765625,-1,-1,-1
63,0,916.0,304.0,24.0,59.0,0.5126953125,-1,-1,-1
63,2,0.0,431.0,435.0,230.0,0.90576171875,-1,-1,-1
64,5,1124.0,107.0,664.0,421.0,0.9541015625,-1,-1,-1
64,2,756.0,303.0,88.0,55.0,0.79052734375,-1,-1,-1
64,0,1078.0,299.0,27.0,73.0,0.7216796875,-1,-1,-1
64,7,168.0,276.0,238.0,95.0,0.63720703125,-1,-1,-1
64,0,916.0,303.0,23.0,59.0,0.513671875,-1,-1,-1
64,2,0.0,425.0,493.0,241.0,0.91259765625,-1,-1,-1
65,5,1113.0,105.0,670.0,428.0,0.943359375,-1,-1,-1
65,2,757.0,304.0,86.0,54.0,0.796875,-1,-1,-1
65,0,1079.0,300.0,25.0,73.0,0.61767578125,-1,-1,-1
65,7,168.0,275.0,239.0,99.0,0.607421875,-1,-1,-1
65,0,916.0,303.0,23.0,59.0,0.50390625,-1,-1,-1
65,2,0.0,419.0,548.0,256.0,0.93310546875,-1,-1,-1
66,5,1108.0,101.0,671.0,437.0,0.94677734375,-1,-1,-1
66,2,757.0,304.0,87.0,54.0,0.82080078125,-1,-1,-1
66,0,1080.0,300.0,25.0,74.0,0.5107421875,-1,-1,-1
66,7,168.0,276.0,240.0,99.0,0.607421875,-1,-1,-1
66,0,916.0,303.0,24.0,60.0,0.50390625,-1,-1,-1
66,2,0.0,414.0,602.0,247.0,0.92919921875,-1,-1,-1
67,5,1056.0,96.0,719.0,447.0,0.955078125,-1,-1,-1
67,2,758.0,305.0,87.0,52.0,0.83544921875,-1,-1,-1
67,0,1079.0,302.0,25.0,72.0,0.5498046875,-1,-1,-1
67,2,36.0,408.0,615.0,237.0,0.9228515625,-1,-1,-1
68,5,1038.0,88.0,734.0,462.0,0.947265625,-1,-1,-1
68,2,757.0,305.0,87.0,52.0,0.83203125,-1,-1,-1
68,0,1079.0,303.0,24.0,71.0,0.5498046875,-1,-1,-1
68,2,122.0,401.0,574.0,227.0,0.9267578125,-1,-1,-1
69,5,1005.0,84.0,764.0,472.0,0.95166015625,-1,-1,-1
69,2,758.0,305.0,87.0,52.0,0.8115234375,-1,-1,-1
69,2,200.0,398.0,540.0,214.0,0.93994140625,-1,-1,-1
70,5,982.0,79.0,783.0,486.0,0.95263671875,-1,-1,-1
70,2,756.0,305.0,89.0,52.0,0.822265625,-1,-1,-1
