,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
1743,15,1578.0,175.0,296.0,201.0,bus,1.0,3.0
4808,15,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
15,15,1357.0,346.0,275.0,172.0,car,1.0,0.0
1876,15,756.0,302.0,90.0,54.0,car,1.0,4.0
1744,16,1573.0,175.0,302.0,205.0,bus,1.0,3.0
1877,16,756.0,302.0,90.0,54.0,car,1.0,4.0
977,16,918.0,304.0,25.0,60.0,person,1.0,2.0
16,16,1344.0,348.0,279.0,174.0,car,1.0,0.0
4809,16,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
77,16,1068.0,299.0,29.0,78.0,person,1.0,1.0
1745,17,1567.0,175.0,307.0,208.0,bus,1.0,3.0
4810,17,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
78,17,1069.0,299.0,29.0,78.0,person,1.0,1.0
978,17,918.0,304.0,25.0,60.0,person,1.0,2.0
1878,17,756.0,302.0,90.0,54.0,car,1.0,4.0
17,17,1331.0,349.0,284.0,176.0,car,1.0,0.0
979,18,918.0,304.0,25.0,60.0,person,1.0,2.0
4811,18,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
79,18,1069.0,299.0,29.0,78.0,person,1.0,1.0
1879,18,756.0,302.0,90.0,54.0,car,1.0,4.0
1746,18,1562.0,175.0,312.0,211.0,bus,1.0,3.0
18,18,1318.0,351.0,288.0,178.0,car,1.0,0.0
19,19,1304.0,352.0,292.0,180.0,car,1.0,0.0
980,19,918.0,304.0,25.0,60.0,person,1.0,2.0
80,19,1069.0,299.0,29.0,78.0,person,1.0,1.0
1747,19,1558.0,175.0,316.0,215.0,bus,1.0,3.0
4812,19,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1880,19,756.0,302.0,90.0,54.0,car,1.0,4.0
981,20,918.0,304.0,25.0,60.0,person,1.0,2.0
1748,20,1555.0,175.0,320.0,219.0,bus,1.0,3.0
20,20,1291.0,354.0,297.0,182.0,car,1.0,0.0
4813,20,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1881,20,757.0,302.0,90.0,54.0,car,1.0,4.0
81,20,1069.0,299.0,29.0,77.0,person,1.0,1.0
982,21,918.0,304.0,25.0,60.0,person,1.0,2.0
21,21,1278.0,356.0,301.0,184.0,car,1.0,0.0
1749,21,1548.0,175.0,326.0,219.0,bus,1.0,3.0
1882,21,757.0,302.0,90.0,54.0,car,1.0,4.0
82,21,1069.0,299.0,29.0,77.0,person,1.0,1.0
4814,21,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
22,22,1258.0,357.0,309.0,190.0,car,1.0,0.0
4815,22,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1750,22,1541.0,175.0,333.0,220.0,bus,1.0,3.0
1883,22,757.0,302.0,90.0,54.0,car,1.0,4.0
983,22,918.0,304.0,25.0,60.0,person,1.0,2.0
83,22,1069.0,299.0,29.0,77.0,person,1.0,1.0
984,23,918.0,304.0,25.0,60.0,person,1.0,2.0
1884,23,757.0,302.0,90.0,54.0,car,1.0,4.0
23,23,1237.0,358.0,318.0,195.0,car,1.0,0.0
1751,23,1534.0,175.0,340.0,228.0,bus,1.0,3.0
4816,23,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
84,23,1069.0,299.0,29.0,77.0,person,1.0,1.0
85,24,1069.0,299.0,29.0,77.0,person,1.0,1.0
1752,24,1525.0,175.0,349.0,226.0,bus,1.0,3.0
985,24,918.0,304.0,25.0,60.0,person,1.0,2.0
24,24,1217.0,359.0,326.0,201.0,car,1.0,0.0
1885,24,757.0,302.0,90.0,54.0,car,1.0,4.0
4817,24,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1753,25,1519.0,173.0,355.0,229.0,bus,1.0,3.0
25,25,1197.0,361.0,334.0,206.0,car,1.0,0.0
986,25,918.0,303.0,25.0,60.0,person,1.0,2.0
86,25,1070.0,299.0,28.0,77.0,person,1.0,1.0
1886,25,757.0,302.0,90.0,54.0,car,1.0,4.0
4818,25,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
26,26,1177.0,362.0,343.0,212.0,car,1.0,0.0
1887,26,757.0,302.0,90.0,54.0,car,1.0,4.0
987,26,918.0,303.0,25.0,60.0,person,1.0,2.0
1754,26,1512.0,171.0,362.0,233.0,bus,1.0,3.0
87,26,1070.0,299.0,28.0,77.0,person,1.0,1.0
4819,26,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
988,27,918.0,303.0,25.0,60.0,person,1.0,2.0
1755,27,1506.0,169.0,368.0,236.0,bus,1.0,3.0
27,27,1156.0,363.0,351.0,217.0,car,1.0,0.0
4820,27,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
88,27,1070.0,300.0,28.0,77.0,person,1.0,1.0
1888,27,757.0,302.0,90.0,54.0,car,1.0,4.0
4821,28,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1756,28,1499.0,168.0,375.0,239.0,bus,1.0,3.0
28,28,1136.0,364.0,359.0,223.0,car,1.0,0.0
989,28,918.0,303.0,25.0,60.0,person,1.0,2.0
1889,28,757.0,302.0,90.0,54.0,car,1.0,4.0
89,28,1070.0,300.0,28.0,76.0,person,1.0,1.0
4822,29,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
90,29,1070.0,300.0,28.0,76.0,person,1.0,1.0
29,29,1116.0,366.0,368.0,228.0,car,1.0,0.0
1757,29,1499.0,168.0,375.0,239.0,bus,1.0,3.0
990,29,918.0,303.0,25.0,60.0,person,1.0,2.0
1890,29,757.0,302.0,90.0,54.0,car,1.0,4.0
91,30,1070.0,300.0,28.0,76.0,person,1.0,1.0
1891,30,757.0,302.0,90.0,54.0,car,1.0,4.0
991,30,918.0,303.0,25.0,60.0,person,1.0,2.0
1758,30,1490.0,166.0,385.0,245.0,bus,1.0,3.0
30,30,1088.0,369.0,380.0,234.0,car,1.0,0.0
4823,30,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
92,31,1070.0,300.0,28.0,76.0,person,1.0,1.0
1759,31,1481.0,165.0,395.0,252.0,bus,1.0,3.0
31,31,1060.0,372.0,393.0,241.0,car,1.0,0.0
1892,31,757.0,302.0,90.0,54.0,car,1.0,4.0
992,31,918.0,303.0,25.0,60.0,person,1.0,2.0
4824,31,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1760,32,1471.0,163.0,405.0,258.0,bus,1.0,3.0
4825,32,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1893,32,757.0,302.0,90.0,54.0,car,1.0,4.0
993,32,918.0,303.0,25.0,60.0,person,1.0,2.0
93,32,1071.0,300.0,28.0,76.0,person,1.0,1.0
32,32,1032.0,376.0,405.0,247.0,car,1.0,0.0
1894,33,757.0,302.0,90.0,54.0,car,1.0,4.0
33,33,1004.0,379.0,418.0,253.0,car,1.0,0.0
94,33,1071.0,300.0,28.0,76.0,person,1.0,1.0
1761,33,1464.0,162.0,409.0,262.0,bus,1.0,3.0
994,33,918.0,303.0,25.0,60.0,person,1.0,2.0
4826,33,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1762,34,1456.0,160.0,414.0,266.0,bus,1.0,3.0
95,34,1071.0,300.0,28.0,76.0,person,1.0,1.0
995,34,918.0,303.0,25.0,60.0,person,1.0,2.0
4827,34,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
34,34,970.0,382.0,432.0,264.0,car,1.0,0.0
1895,34,757.0,302.0,90.0,54.0,car,1.0,4.0
996,35,918.0,303.0,25.0,60.0,person,1.0,2.0
4828,35,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
96,35,1071.0,300.0,28.0,76.0,person,1.0,1.0
1763,35,1448.0,159.0,418.0,270.0,bus,1.0,3.0
1896,35,757.0,302.0,90.0,54.0,car,1.0,4.0
35,35,935.0,384.0,445.0,276.0,car,1.0,0.0
997,36,918.0,303.0,25.0,60.0,person,1.0,2.0
1764,36,1440.0,158.0,422.0,273.0,bus,1.0,3.0
4829,36,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
36,36,901.0,387.0,459.0,287.0,car,1.0,0.0
1897,36,757.0,302.0,90.0,54.0,car,1.0,4.0
97,36,1071.0,300.0,28.0,76.0,person,1.0,1.0
998,37,918.0,303.0,25.0,60.0,person,1.0,2.0
98,37,1071.0,300.0,28.0,76.0,person,1.0,1.0
4830,37,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1898,37,757.0,302.0,90.0,54.0,car,1.0,4.0
37,37,866.0,389.0,473.0,299.0,car,1.0,0.0
1765,37,1433.0,156.0,427.0,277.0,bus,1.0,3.0
1899,38,757.0,302.0,90.0,54.0,car,1.0,4.0
38,38,818.0,394.0,497.0,313.0,car,1.0,0.0
1766,38,1425.0,155.0,431.0,281.0,bus,1.0,3.0
4831,38,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
999,38,918.0,303.0,25.0,60.0,person,1.0,2.0
99,38,1072.0,300.0,28.0,76.0,person,1.0,1.0
39,39,769.0,399.0,521.0,327.0,car,1.0,0.0
4832,39,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1900,39,757.0,302.0,90.0,54.0,car,1.0,4.0
1000,39,918.0,303.0,25.0,60.0,person,1.0,2.0
100,39,1072.0,299.0,28.0,76.0,person,1.0,1.0
1767,39,1417.0,154.0,437.0,285.0,bus,1.0,3.0
101,40,1072.0,299.0,28.0,76.0,person,1.0,1.0
1001,40,918.0,303.0,25.0,60.0,person,1.0,2.0
40,40,721.0,404.0,545.0,341.0,car,1.0,0.0
1768,40,1408.0,154.0,443.0,288.0,bus,1.0,3.0
4833,40,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1901,40,757.0,302.0,90.0,54.0,car,1.0,4.0
102,41,1072.0,299.0,28.0,76.0,person,1.0,1.0
1002,41,918.0,303.0,25.0,60.0,person,1.0,2.0
1902,41,757.0,302.0,90.0,54.0,car,1.0,4.0
4834,41,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1769,41,1398.0,153.0,449.0,289.0,bus,1.0,3.0
41,41,673.0,409.0,569.0,354.0,car,1.0,0.0
103,42,1072.0,299.0,28.0,76.0,person,1.0,1.0
1770,42,1389.0,153.0,455.0,290.0,bus,1.0,3.0
1903,42,757.0,302.0,90.0,54.0,car,1.0,4.0
42,42,624.0,414.0,592.0,368.0,car,1.0,0.0
4835,42,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1003,42,918.0,303.0,25.0,60.0,person,1.0,2.0
1771,43,1381.0,150.0,457.0,298.0,bus,1.0,3.0
1904,43,757.0,302.0,90.0,54.0,car,1.0,4.0
4836,43,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1004,43,918.0,303.0,25.0,60.0,person,1.0,2.0
104,43,1073.0,299.0,28.0,76.0,person,1.0,1.0
43,43,552.0,420.0,631.0,390.0,car,1.0,0.0
1905,44,757.0,302.0,90.0,54.0,car,1.0,4.0
1005,44,918.0,303.0,25.0,60.0,person,1.0,2.0
44,44,479.0,427.0,670.0,412.0,car,1.0,0.0
4837,44,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
105,44,1073.0,299.0,28.0,76.0,person,1.0,1.0
1772,44,1370.0,149.0,466.0,302.0,bus,1.0,3.0
1006,45,918.0,303.0,25.0,60.0,person,1.0,2.0
1906,45,757.0,302.0,90.0,54.0,car,1.0,4.0
1773,45,1360.0,147.0,474.0,306.0,bus,1.0,3.0
45,45,407.0,433.0,709.0,433.0,car,1.0,0.0
106,45,1073.0,299.0,28.0,76.0,person,1.0,1.0
4838,45,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
4839,46,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1007,46,918.0,303.0,25.0,60.0,person,1.0,2.0
1774,46,1349.0,146.0,483.0,310.0,bus,1.0,3.0
107,46,1073.0,299.0,28.0,76.0,person,1.0,1.0
46,46,334.0,440.0,748.0,455.0,car,1.0,0.0
1907,46,757.0,302.0,90.0,54.0,car,1.0,4.0
1775,47,1338.0,144.0,491.0,314.0,bus,1.0,3.0
108,47,1073.0,299.0,28.0,76.0,person,1.0,1.0
1008,47,918.0,303.0,25.0,60.0,person,1.0,2.0
1908,47,757.0,302.0,90.0,54.0,car,1.0,4.0
47,47,226.0,444.0,815.0,487.0,car,1.0,0.0
4840,47,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
48,48,118.0,449.0,882.0,518.0,car,1.0,0.0
1776,48,1326.0,142.0,501.0,320.0,bus,1.0,3.0
109,48,1074.0,299.0,28.0,76.0,person,1.0,1.0
4841,48,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1909,48,757.0,302.0,90.0,54.0,car,1.0,4.0
1009,48,918.0,303.0,25.0,60.0,person,1.0,2.0
4842,49,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
49,49,9.0,454.0,949.0,549.0,car,1.0,0.0
1777,49,1313.0,140.0,511.0,327.0,bus,1.0,3.0
110,49,1074.0,299.0,28.0,76.0,person,1.0,1.0
1910,49,757.0,302.0,90.0,54.0,car,1.0,4.0
1010,49,918.0,303.0,25.0,60.0,person,1.0,2.0
50,50,2.0,471.0,907.0,592.0,car,1.0,0.0
111,50,1074.0,299.0,28.0,76.0,person,1.0,1.0
1778,50,1301.0,138.0,520.0,333.0,bus,1.0,3.0
1011,50,918.0,303.0,25.0,60.0,person,1.0,2.0
4843,50,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1911,50,757.0,302.0,90.0,54.0,car,1.0,4.0
1912,51,757.0,302.0,90.0,54.0,car,1.0,4.0
1012,51,918.0,303.0,25.0,60.0,person,1.0,2.0
1779,51,1288.0,136.0,530.0,339.0,bus,1.0,3.0
4844,51,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
51,51,1.0,480.0,850.0,584.0,car,1.0,0.0
112,51,1074.0,299.0,28.0,76.0,person,1.0,1.0
4845,52,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
52,52,1.0,488.0,793.0,577.0,car,1.0,0.0
113,52,1074.0,299.0,28.0,76.0,person,1.0,1.0
1013,52,918.0,303.0,25.0,60.0,person,1.0,2.0
1780,52,1276.0,134.0,540.0,345.0,bus,1.0,3.0
1913,52,757.0,302.0,90.0,54.0,car,1.0,4.0
4846,53,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
53,53,0.0,497.0,737.0,570.0,car,1.0,0.0
1781,53,1263.0,132.0,549.0,352.0,bus,1.0,3.0
1014,53,918.0,303.0,25.0,60.0,person,1.0,2.0
1914,53,757.0,302.0,90.0,54.0,car,1.0,4.0
114,53,1075.0,299.0,28.0,76.0,person,1.0,1.0
4847,54,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1915,54,757.0,302.0,90.0,54.0,car,1.0,4.0
54,54,0.0,510.0,659.0,557.0,car,1.0,0.0
1015,54,918.0,303.0,25.0,60.0,person,1.0,2.0
115,54,1075.0,299.0,28.0,76.0,person,1.0,1.0
1782,54,1249.0,130.0,561.0,358.0,bus,1.0,3.0
4848,55,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
55,55,0.0,523.0,580.0,544.0,car,1.0,0.0
1783,55,1235.0,128.0,573.0,364.0,bus,1.0,3.0
1016,55,917.0,303.0,25.0,60.0,person,1.0,2.0
116,55,1075.0,299.0,28.0,76.0,person,1.0,1.0
1916,55,757.0,302.0,90.0,54.0,car,1.0,4.0
1784,56,1221.0,126.0,585.0,371.0,bus,1.0,3.0
56,56,0.0,536.0,502.0,531.0,car,1.0,0.0
117,56,1075.0,299.0,28.0,76.0,person,1.0,1.0
1017,56,917.0,303.0,25.0,60.0,person,1.0,2.0
4849,56,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1917,56,757.0,302.0,90.0,54.0,car,1.0,4.0
1018,57,917.0,303.0,25.0,60.0,person,1.0,2.0
57,57,0.0,549.0,424.0,518.0,car,1.0,0.0
118,57,1075.0,298.0,28.0,76.0,person,1.0,1.0
1918,57,757.0,302.0,90.0,54.0,car,1.0,4.0
1785,57,1206.0,124.0,597.0,377.0,bus,1.0,3.0
4850,57,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
119,58,1076.0,298.0,28.0,76.0,person,1.0,1.0
4851,58,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1919,58,757.0,302.0,90.0,54.0,car,1.0,4.0
58,58,0.0,579.0,327.0,487.0,car,1.0,0.0
1019,58,917.0,303.0,25.0,60.0,person,1.0,2.0
1786,58,1190.0,120.0,613.0,386.0,bus,1.0,3.0
4852,59,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1920,59,757.0,302.0,90.0,54.0,car,1.0,4.0
1020,59,917.0,303.0,25.0,60.0,person,1.0,2.0
1787,59,1173.0,117.0,629.0,395.0,bus,1.0,3.0
2659,59,1.0,465.0,306.0,183.0,car,1.0,5.0
59,59,0.0,609.0,229.0,457.0,car,1.0,0.0
120,59,1076.0,298.0,28.0,76.0,person,1.0,1.0
1921,60,757.0,302.0,90.0,54.0,car,1.0,4.0
60,60,0.0,665.0,142.0,411.0,car,1.0,0.0
121,60,1076.0,298.0,28.0,76.0,person,1.0,1.0
4853,60,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2660,60,0.0,453.0,367.0,201.0,car,1.0,5.0
1021,60,917.0,303.0,25.0,60.0,person,1.0,2.0
1788,60,1153.0,112.0,645.0,408.0,bus,1.0,3.0
122,61,1076.0,298.0,28.0,76.0,person,1.0,1.0
1022,61,917.0,303.0,25.0,60.0,person,1.0,2.0
1789,61,1132.0,107.0,661.0,420.0,bus,1.0,3.0
4854,61,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1922,61,757.0,302.0,90.0,54.0,car,1.0,4.0
2661,61,0.0,441.0,428.0,219.0,car,1.0,5.0
123,62,1076.0,298.0,28.0,76.0,person,1.0,1.0
1023,62,917.0,303.0,25.0,60.0,person,1.0,2.0
1790,62,1112.0,102.0,678.0,433.0,bus,1.0,3.0
2662,62,0.0,430.0,490.0,237.0,car,1.0,5.0
1923,62,757.0,302.0,90.0,54.0,car,1.0,4.0
4855,62,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1791,63,1092.0,97.0,694.0,446.0,bus,1.0,3.0
124,63,1076.0,298.0,28.0,76.0,person,1.0,1.0
2663,63,0.0,418.0,551.0,255.0,car,1.0,5.0
1924,63,757.0,302.0,90.0,54.0,car,1.0,4.0
1024,63,917.0,303.0,25.0,60.0,person,1.0,2.0
4856,63,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
4857,64,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1792,64,1071.0,92.0,711.0,458.0,bus,1.0,3.0
1925,64,757.0,302.0,90.0,54.0,car,1.0,4.0
125,64,1076.0,298.0,28.0,76.0,person,1.0,1.0
2664,64,17.0,412.0,583.0,247.0,car,1.0,5.0
1025,64,917.0,303.0,25.0,60.0,person,1.0,2.0
2665,65,35.0,406.0,614.0,239.0,car,1.0,5.0
126,65,1076.0,298.0,28.0,76.0,person,1.0,1.0
4858,65,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1793,65,1051.0,87.0,727.0,471.0,bus,1.0,3.0
1926,65,757.0,302.0,90.0,54.0,car,1.0,4.0
1026,65,917.0,303.0,25.0,60.0,person,1.0,2.0
4859,66,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1794,66,1030.0,82.0,744.0,483.0,bus,1.0,3.0
2666,66,120.0,400.0,579.0,222.0,car,1.0,5.0
1027,66,917.0,303.0,25.0,60.0,person,1.0,2.0
1927,66,757.0,302.0,90.0,54.0,car,1.0,4.0
127,66,1076.0,298.0,28.0,76.0,person,1.0,1.0
128,67,1076.0,298.0,28.0,76.0,person,1.0,1.0
1928,67,757.0,302.0,90.0,54.0,car,1.0,4.0
1028,67,917.0,303.0,25.0,60.0,person,1.0,2.0
2667,67,193.0,396.0,545.0,214.0,car,1.0,5.0
4860,67,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1795,67,1002.0,76.0,768.0,494.0,bus,1.0,3.0
1929,68,757.0,302.0,90.0,54.0,car,1.0,4.0
4861,68,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1796,68,974.0,71.0,792.0,505.0,bus,1.0,3.0
129,68,1076.0,298.0,28.0,76.0,person,1.0,1.0
2668,68,266.0,391.0,511.0,207.0,car,1.0,5.0
1029,68,917.0,303.0,25.0,60.0,person,1.0,2.0
1030,69,917.0,303.0,25.0,60.0,person,1.0,2.0
1797,69,946.0,66.0,816.0,516.0,bus,1.0,3.0
2669,69,340.0,386.0,477.0,199.0,car,1.0,5.0
1930,69,757.0,302.0,90.0,54.0,car,1.0,4.0
130,69,1076.0,298.0,28.0,76.0,person,1.0,1.0
4862,69,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
131,70,1076.0,298.0,28.0,76.0,person,1.0,1.0
1031,70,917.0,303.0,25.0,60.0,person,1.0,2.0
1931,70,757.0,302.0,90.0,54.0,car,1.0,4.0
4863,70,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2670,70,396.0,383.0,455.0,191.0,car,1.0,5.0
1798,70,918.0,61.0,840.0,527.0,bus,1.0,3.0
1932,71,757.0,302.0,90.0,54.0,car,1.0,4.0
132,71,1076.0,298.0,28.0,76.0,person,1.0,1.0
1799,71,890.0,56.0,864.0,538.0,bus,1.0,3.0
2671,71,452.0,379.0,434.0,184.0,car,1.0,5.0
1032,71,917.0,303.0,25.0,60.0,person,1.0,2.0
4864,71,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1933,72,757.0,302.0,90.0,54.0,car,1.0,4.0
1033,72,917.0,303.0,25.0,60.0,person,1.0,2.0
1800,72,862.0,51.0,888.0,549.0,bus,1.0,3.0
4865,72,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
133,72,1076.0,298.0,28.0,76.0,person,1.0,1.0
